WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,X,Y,source
-95,-93,-72,-97,-93,-101,-88,-79,-85,-74,7.0948304388441015,2.3468570109288898,test
-93,-94,-76,-94,-91,-99,-94,-74,-85,-74,7.036569812362958,3.186413847166327,test
-94,-91,-81,-99,-94,-93,-86,-77,-85,-71,7.746770444619429,3.3254689886766227,test
-92,-90,-78,-95,-86,-95,-85,-78,-80,-63,7.6682370169773435,4.7168841755972775,test
-94,-86,-81,-94,-89,-95,-89,-73,-84,-59,7.581185342732113,4.958697741365398,test
-91,-85,-82,-95,-86,-99,-92,-77,-79,-61,7.021439866623114,5.738652650588142,test
-94,-89,-81,-92,-87,-96,-92,-81,-77,-57,7.9587866439404085,5.86227172935294,test
-93,-86,-82,-93,-88,-96,-89,-78,-80,-63,7.167892691805013,6.326820306251732,test
-95,-88,-78,-93,-90,-95,-91,-77,-77,-61,7.172451839876466,6.601308363814704,test
-89,-87,-81,-93,-86,-95,-87,-78,-73,-63,7.7121879819794925,7.317073769363058,test
-89,-86,-85,-88,-82,-94,-90,-80,-72,-68,7.539506573984296,7.690920570071195,test
-92,-85,-84,-89,-84,-93,-88,-83,-69,-74,7.421339816611049,8.85401553045546,test
-94,-86,-83,-91,-82,-94,-88,-81,-68,-69,7.771549935287817,8.064665543850571,test
-91,-84,-82,-91,-82,-90,-88,-84,-68,-75,7.621125299090829,9.23532555095975,test
-87,-83,-86,-90,-81,-90,-90,-87,-64,-76,7.557518264667276,9.956888442632966,test
-90,-88,-84,-88,-80,-94,-89,-86,-68,-76,7.87906200455225,10.404516403115132,test
-87,-86,-87,-93,-81,-91,-91,-83,-63,-80,7.291513858344353,10.234405744408258,test
-88,-85,-88,-87,-82,-92,-88,-82,-63,-82,7.53251486975652,11.114248453258057,test
-83,-88,-89,-89,-83,-91,-93,-87,-63,-82,7.549275008128249,11.001333639490792,test
-85,-85,-88,-87,-78,-88,-91,-86,-70,-84,7.323849630745845,12.219934313830581,test
-79,-84,-96,-87,-77,-95,-89,-91,-71,-85,7.971218789960782,12.72724231956998,test
-85,-87,-92,-83,-79,-90,-95,-87,-69,-83,7.349653380462238,13.09284508653062,test
-81,-84,-93,-86,-80,-92,-91,-91,-70,-84,7.516800594690624,13.213447881326042,test
-76,-84,-94,-80,-78,-86,-95,-94,-77,-88,7.536429545898358,14.835362354178892,test
-79,-88,-95,-82,-79,-88,-91,-94,-79,-89,7.615792552101386,14.633788419545002,test
-70,-83,-92,-82,-80,-82,-94,-91,-82,-90,7.541030289062811,15.927265632631409,test
-71,-84,-90,-84,-79,-88,-94,-94,-83,-87,7.931902684420603,15.512723201073552,test
-71,-87,-94,-84,-77,-88,-95,-93,-83,-93,7.305759487143504,16.459587005879445,test
-68,-86,-96,-81,-80,-88,-97,-91,-82,-92,7.186557912195616,16.63634431531809,test
-68,-89,-96,-85,-84,-83,-94,-97,-84,-93,7.5000923357822336,17.10330047781328,test
-64,-89,-96,-78,-83,-86,-98,-92,-88,-93,7.197647781119615,17.479631956199526,test
-54,-88,-96,-80,-82,-87,-97,-98,-84,-92,7.887588990718858,18.566390720631098,test
-55,-86,-97,-85,-82,-87,-96,-93,-87,-92,7.681535000208471,18.339028549743908,test
-57,-88,-98,-88,-83,-83,-97,-98,-90,-93,7.571411393044234,19.447379822638066,test
-57,-90,-93,-86,-80,-85,-101,-96,-86,-94,7.659129912623161,19.05057556607901,test
-101,-94,-84,-97,-93,-102,-89,-81,-92,-83,8.493300216238959,0.29599262514396696,test
-100,-92,-81,-99,-94,-96,-90,-85,-88,-80,8.32618506127791,0.9609174315580614,test
-99,-91,-79,-102,-95,-94,-87,-79,-86,-78,8.182694812711382,1.311245252578597,test
-95,-90,-80,-98,-93,-100,-87,-83,-89,-77,8.509892575730872,1.8630269481496238,test
-98,-92,-81,-95,-90,-99,-84,-77,-85,-73,8.41667008320637,2.743865280888171,test
-96,-89,-79,-94,-92,-97,-84,-82,-88,-75,8.856374098214802,2.310016355821849,test
-94,-88,-81,-99,-91,-99,-90,-82,-85,-67,8.392750183538709,3.356556223688356,test
-96,-90,-79,-99,-90,-98,-85,-81,-88,-71,8.832855808617921,3.044346861953601,test
-91,-87,-82,-97,-93,-94,-89,-80,-80,-63,8.30842108882868,4.67940855759513,test
-92,-89,-84,-95,-91,-96,-88,-83,-84,-64,8.565443499565342,4.436289359293694,test
-94,-90,-83,-94,-89,-96,-85,-82,-82,-64,8.539948227221384,5.197584585828318,test
-93,-88,-84,-93,-86,-97,-89,-80,-84,-58,8.43071662160801,5.501702984176349,test
-90,-86,-87,-97,-87,-94,-90,-81,-77,-53,8.901189121954602,6.260835162803977,test
-92,-85,-88,-89,-88,-97,-87,-79,-75,-57,8.867828502164933,6.644241400825982,test
-89,-86,-86,-89,-87,-91,-86,-81,-71,-62,8.020340831067601,7.724631336899393,test
-91,-87,-88,-87,-86,-92,-90,-80,-75,-71,8.035551877549056,7.9973811268138135,test
-91,-85,-85,-92,-82,-95,-89,-86,-71,-69,8.872636687691198,8.297343747540046,test
-94,-86,-85,-88,-82,-95,-84,-84,-70,-73,8.257411230196706,8.381441082105608,test
-94,-87,-93,-86,-82,-95,-88,-85,-69,-72,8.356166965314443,9.37233781838538,test
-89,-86,-85,-89,-82,-88,-90,-87,-69,-77,8.318276546119481,9.621133406848331,test
-86,-85,-89,-85,-81,-93,-88,-89,-69,-79,8.164263663720623,10.845981292446012,test
-85,-80,-90,-89,-80,-93,-87,-88,-71,-78,8.812402484031315,10.47648320785527,test
-88,-80,-88,-93,-77,-93,-88,-91,-73,-80,8.852729965278547,11.247145070030292,test
-85,-82,-92,-84,-78,-88,-89,-88,-71,-83,8.017565455703966,11.619207925029823,test
-80,-80,-92,-93,-77,-91,-92,-89,-71,-82,8.457909406964715,12.56716454629587,test
-82,-85,-92,-83,-73,-90,-91,-90,-80,-85,8.899339409018403,12.969925573565943,test
-81,-80,-92,-90,-73,-91,-95,-93,-76,-84,8.634453139755603,13.764055589852438,test
-81,-82,-90,-86,-75,-94,-92,-92,-72,-85,8.083808433487164,13.160715584891506,test
-79,-86,-91,-85,-73,-91,-95,-91,-80,-86,8.733204804952976,14.431365456388002,test
-83,-85,-89,-85,-75,-85,-98,-93,-79,-85,8.445965270404406,14.308607681635436,test
-75,-86,-91,-87,-73,-90,-94,-94,-78,-90,8.607356383477743,15.185165045416202,test
-77,-83,-92,-84,-74,-89,-94,-93,-80,-89,8.626916279313896,15.173798857135239,test
-71,-89,-93,-84,-76,-87,-98,-94,-83,-89,8.063826034709713,16.33035768869906,test
-73,-86,-94,-86,-79,-88,-97,-95,-85,-89,8.231140342009848,16.888991638556334,test
-68,-89,-91,-82,-83,-88,-95,-94,-87,-89,8.054953453868627,17.176613692574122,test
-64,-86,-93,-84,-78,-84,-93,-96,-84,-93,8.548719605583049,17.481067190847472,test
-58,-87,-98,-84,-81,-87,-96,-93,-86,-92,8.0458520183747,18.007252428015143,test
-60,-87,-96,-88,-79,-87,-94,-96,-91,-96,8.98806794196115,18.658834700358838,test
-56,-90,-96,-85,-84,-86,-99,-96,-89,-95,8.365406130901556,19.47043224766324,test
-58,-89,-95,-85,-81,-83,-95,-95,-87,-92,8.266550120454287,19.34487378369321,test
-98,-90,-83,-99,-92,-99,-86,-85,-89,-78,9.649044467268213,0.8828117988673707,test
-96,-92,-82,-95,-94,-102,-84,-84,-91,-83,9.184130023081185,0.8403615053853187,test
-96,-95,-84,-96,-92,-101,-87,-84,-90,-78,9.121556629518269,1.2149922235883912,test
-99,-93,-86,-95,-92,-98,-84,-84,-90,-83,9.037175288049646,1.1408118620929995,test
-90,-91,-82,-100,-90,-95,-84,-85,-88,-80,9.91730314546405,2.4594387466183787,test
-96,-89,-82,-97,-90,-97,-89,-81,-82,-75,9.077665861778353,2.959726838038961,test
-96,-85,-82,-97,-90,-98,-85,-83,-86,-69,9.87899230775865,3.7546825208681414,test
-97,-92,-84,-93,-91,-99,-82,-83,-83,-72,9.933472791947558,3.220129420835764,test
-93,-89,-83,-95,-89,-98,-85,-82,-83,-64,9.836369293010087,4.689991196354306,test
-94,-87,-84,-96,-89,-92,-83,-82,-83,-64,9.869759249567688,4.796911565742629,test
-91,-87,-82,-95,-90,-96,-88,-81,-84,-58,9.346495063176825,5.774398537017255,test
-97,-82,-87,-95,-86,-94,-84,-83,-80,-55,9.26245630298489,5.328592163028055,test
-92,-85,-85,-95,-83,-93,-88,-83,-79,-60,9.107905717222977,6.935076615980469,test
-93,-84,-86,-95,-84,-97,-88,-84,-81,-54,9.291003363400282,6.520622465171452,test
-89,-81,-84,-91,-85,-95,-89,-85,-76,-68,9.391332836466193,7.959928120583502,test
-89,-86,-85,-95,-84,-93,-87,-83,-79,-71,9.335049170938483,7.778545821422689,test
-89,-79,-89,-90,-82,-97,-89,-86,-78,-75,9.85541615463118,8.435606497480967,test
-93,-84,-87,-92,-83,-94,-85,-85,-76,-71,9.378171814452932,8.747745820932629,test
-91,-81,-89,-94,-80,-98,-84,-89,-73,-77,9.912895980306233,9.754931733072238,test
-87,-83,-88,-89,-79,-91,-89,-88,-77,-76,9.227126365591866,9.888307747437706,test
-85,-78,-88,-92,-81,-91,-92,-89,-74,-79,9.387581667436834,10.576229411777934,test
-88,-80,-94,-91,-83,-92,-89,-92,-77,-79,9.83143561929271,10.188394767400492,test
-83,-79,-90,-88,-74,-91,-88,-92,-73,-85,9.784510135677554,11.596162797910678,test
-85,-82,-89,-87,-76,-93,-88,-90,-72,-81,9.893341641827607,11.171970401843543,test
-84,-82,-93,-90,-73,-92,-92,-86,-79,-84,9.420682237040928,12.832843092866838,test
-83,-80,-91,-89,-74,-91,-91,-93,-75,-85,9.01923170345676,12.112201366765643,test
-84,-79,-92,-85,-69,-90,-90,-89,-78,-88,9.990565212756735,13.28039417859035,test
-86,-79,-93,-91,-71,-91,-88,-92,-78,-86,9.975543193723954,13.182531551008674,test
-81,-81,-95,-87,-72,-88,-95,-92,-82,-89,9.361094443007335,14.75286944450357,test
-87,-77,-92,-89,-72,-91,-91,-96,-81,-84,9.657778407238178,14.581122399929056,test
-78,-83,-90,-86,-72,-88,-95,-91,-84,-93,9.529899175805008,15.84344044366474,test
-77,-85,-94,-87,-70,-88,-93,-93,-84,-93,9.234948562833393,15.442470926993519,test
-72,-83,-95,-87,-75,-88,-91,-92,-82,-89,9.155452292156458,16.595941595730704,test
-76,-83,-94,-85,-74,-88,-89,-94,-82,-91,9.25054442427132,16.333842064343386,test
-70,-83,-95,-83,-78,-89,-94,-93,-85,-88,9.471250716623528,17.02677058570313,test
-69,-88,-95,-86,-77,-88,-96,-95,-86,-92,9.091937935920837,17.68592922070822,test
-67,-88,-95,-87,-76,-88,-97,-91,-87,-91,9.428969980717508,18.864790221999897,test
-68,-85,-95,-89,-77,-91,-96,-97,-86,-92,9.6946720036442,18.00810094164732,test
-67,-87,-98,-88,-79,-86,-99,-100,-90,-91,9.616712330767134,19.093724866059716,test
-67,-90,-97,-84,-82,-86,-95,-99,-90,-94,9.780933179790495,19.991507688278503,test
-98,-90,-85,-104,-96,-104,-84,-85,-90,-83,10.531198794241512,0.6827795001941304,test
-97,-91,-88,-101,-94,-96,-82,-84,-92,-80,10.237314160894751,0.43759774375379357,test
-99,-93,-91,-98,-94,-100,-88,-85,-95,-78,10.856095332236384,1.1674229477462512,test
-96,-92,-84,-100,-93,-98,-91,-85,-89,-79,10.265535605613762,1.4454336752860302,test
-94,-92,-87,-101,-89,-100,-84,-85,-87,-76,10.712248891844014,2.3758839547956736,test
-92,-89,-87,-99,-93,-102,-82,-84,-90,-79,10.927732279783005,2.0944570512687193,test
-93,-91,-89,-99,-93,-97,-84,-84,-84,-73,10.370804197544848,3.708954123428422,test
-94,-86,-86,-95,-91,-96,-86,-87,-87,-73,10.225986765661492,3.656413134229673,test
-96,-89,-83,-97,-91,-98,-85,-85,-89,-69,10.164216958227346,4.055980284861686,test
-96,-85,-88,-96,-85,-99,-84,-86,-87,-62,10.12101571674865,4.929984783134135,test
-93,-85,-89,-94,-85,-95,-82,-87,-83,-65,10.551750882939551,5.796345775479649,test
-97,-88,-84,-93,-91,-95,-83,-83,-85,-63,10.33265450090505,5.592658647885447,test
-91,-84,-87,-95,-82,-96,-86,-87,-81,-66,10.494952133704992,6.945737959402294,test
-95,-80,-86,-93,-86,-96,-83,-84,-82,-67,10.747574636054111,6.730542631496579,test
-93,-83,-88,-91,-86,-96,-86,-86,-78,-69,10.04635326943428,7.549669669003691,test
-89,-83,-87,-95,-82,-95,-85,-84,-81,-70,10.466991453901814,7.927842266606195,test
-92,-81,-90,-94,-83,-91,-85,-83,-78,-73,10.257341988189532,8.269833453291094,test
-88,-80,-89,-92,-83,-99,-83,-84,-76,-72,10.4113462488815,8.243369713406375,test
-89,-78,-87,-88,-79,-94,-89,-87,-80,-76,10.12918391780875,9.857414846650801,test
-88,-77,-89,-89,-77,-95,-88,-90,-77,-80,10.558276524403915,9.861362718956567,test
-86,-74,-92,-92,-77,-92,-84,-92,-80,-80,10.831134765403696,10.28204235478967,test
-91,-79,-89,-92,-81,-88,-86,-88,-80,-78,10.547737444324273,10.08321770274007,test
-87,-79,-93,-90,-68,-93,-86,-91,-80,-80,10.91525188403076,11.404262715065153,test
-83,-75,-93,-91,-73,-93,-88,-88,-76,-78,10.39367618388902,11.302755370617954,test
-86,-80,-91,-86,-71,-91,-88,-90,-79,-86,10.460663744710704,12.251759386545448,test
-89,-80,-93,-88,-68,-93,-92,-90,-77,-83,10.374852272796804,12.799947048584881,test
-82,-80,-94,-86,-60,-95,-91,-91,-83,-91,10.834255503585172,13.304182477628515,test
-82,-80,-95,-90,-64,-91,-93,-93,-85,-86,10.469014430552788,13.873819776280053,test
-85,-81,-92,-90,-66,-88,-99,-93,-88,-88,10.052673331829697,14.889144961995786,test
-80,-85,-90,-88,-68,-88,-96,-95,-87,-84,10.219184345652332,14.678539244214376,test
-78,-79,-94,-88,-67,-90,-93,-95,-84,-89,10.5825516963846,15.552940748189252,test
-80,-82,-97,-87,-63,-90,-94,-97,-85,-89,10.859360224752821,15.101572143644661,test
-77,-80,-95,-85,-71,-95,-92,-98,-85,-92,10.347028025325637,16.538252746344767,test
-73,-79,-97,-89,-69,-89,-93,-97,-87,-90,10.81128885394604,16.216443083411672,test
-73,-83,-98,-88,-75,-88,-89,-96,-85,-93,10.802929841374276,17.399638482493934,test
-73,-85,-97,-83,-77,-88,-99,-95,-85,-93,10.188913856433695,17.758986440443483,test
-76,-86,-97,-86,-75,-90,-97,-98,-87,-92,10.090898901474548,18.514767374075443,test
-72,-84,-96,-88,-80,-90,-100,-96,-88,-92,10.063875783861889,18.356417855157787,test
-72,-87,-98,-89,-84,-91,-96,-99,-88,-95,10.601076799006393,19.556115541487213,test
-72,-87,-96,-87,-80,-94,-94,-94,-90,-93,10.404655417904667,19.429047993972116,test
-100,-96,-89,-100,-95,-102,-85,-87,-93,-81,11.226769553350767,0.4558825884241029,test
-97,-87,-86,-98,-95,-100,-81,-89,-90,-85,11.953254855720834,0.8504529177837904,test
-98,-90,-87,-99,-94,-102,-81,-88,-90,-80,11.145232869076343,1.029780787320921,test
-100,-90,-90,-96,-95,-101,-83,-90,-87,-80,11.933524312716631,1.5267497498807476,test
-96,-90,-85,-99,-90,-101,-82,-85,-87,-76,11.537837823149308,2.7807179957065222,test
-99,-90,-86,-99,-89,-104,-83,-87,-94,-80,11.314688973871327,2.481907568836002,test
-95,-87,-85,-94,-89,-98,-79,-92,-91,-76,11.968662913146737,3.672148686932407,test
-95,-88,-88,-95,-88,-97,-79,-87,-86,-75,11.153745031995786,3.133226747984353,test
-94,-86,-87,-98,-89,-96,-82,-84,-84,-72,11.204264758333006,4.766711674420717,test
-93,-88,-84,-96,-90,-100,-81,-86,-89,-74,11.295377003840617,4.02138884667508,test
-96,-84,-85,-99,-84,-98,-81,-86,-87,-74,11.944174363505661,5.16971341639491,test
-95,-87,-85,-96,-91,-96,-84,-88,-82,-72,11.009558186148068,5.237131602383323,test
-98,-82,-88,-95,-87,-96,-83,-83,-86,-70,11.235028787118134,6.422005250845723,test
-92,-83,-91,-93,-87,-98,-79,-88,-88,-71,11.920389831500037,6.879184917779098,test
-93,-82,-88,-93,-80,-100,-81,-86,-83,-72,11.456894554982428,7.4108999049918065,test
-91,-84,-85,-98,-87,-97,-78,-88,-83,-71,11.55500908647485,7.243454011971766,test
-91,-81,-90,-90,-80,-91,-84,-89,-80,-78,11.052184991966364,8.939224136171207,test
-93,-71,-87,-92,-84,-92,-82,-84,-78,-78,11.186698984877173,8.198400729245716,test
-92,-79,-92,-92,-80,-91,-81,-89,-77,-76,11.472460328853948,9.491613344840331,test
-91,-83,-90,-94,-80,-95,-85,-87,-82,-76,11.018434209700741,9.14795473877397,test
-89,-74,-89,-95,-75,-94,-88,-88,-82,-82,11.378154818560741,10.683730693510539,test
-90,-73,-92,-91,-72,-94,-84,-86,-78,-80,11.228418456831935,10.423014446241762,test
-85,-75,-94,-93,-64,-95,-90,-93,-80,-84,11.557345064716467,11.888592494623293,test
-85,-73,-94,-93,-70,-94,-85,-91,-82,-83,11.326070502327124,11.133558265863483,test
-87,-75,-92,-90,-66,-93,-90,-93,-82,-86,11.489272225897608,12.746721601684062,test
-83,-73,-90,-92,-68,-93,-90,-93,-83,-85,11.109859757052734,12.42468349169696,test
-85,-74,-91,-88,-65,-92,-91,-94,-82,-83,11.017785141262483,13.03355918164725,test
-85,-71,-92,-92,-55,-92,-92,-89,-82,-86,11.482953363216666,13.29819729815093,test
-84,-74,-94,-90,-58,-91,-89,-95,-87,-87,11.845107299005413,14.602154306126454,test
-86,-76,-95,-88,-58,-90,-92,-91,-80,-90,11.453932961742991,14.407935371054297,test
-81,-72,-95,-90,-56,-92,-95,-92,-89,-90,11.497245480189564,15.040438831212661,test
-78,-80,-97,-89,-67,-94,-92,-95,-89,-89,11.89279335642066,15.998303155733959,test
-78,-81,-96,-89,-65,-92,-92,-94,-84,-90,11.181487124858698,16.12038296477462,test
-80,-83,-95,-86,-72,-89,-94,-95,-83,-89,11.143577463448596,16.661027058234367,test
-80,-85,-94,-90,-78,-93,-93,-94,-88,-87,11.661440838450774,17.84792416227841,test
-77,-83,-98,-92,-73,-92,-91,-93,-87,-94,11.751826388426252,17.44968967336934,test
-78,-83,-99,-88,-77,-91,-97,-97,-89,-91,11.61285536156532,18.68828467036801,test
-79,-85,-97,-89,-80,-94,-94,-100,-86,-93,11.512736470285224,18.475650984451637,test
-80,-88,-97,-91,-81,-90,-96,-99,-91,-91,11.645097445642653,19.557474548975655,test
-74,-91,-96,-90,-79,-92,-100,-96,-92,-97,11.64394230533591,19.612854773963363,test
-101,-90,-89,-98,-92,-102,-81,-90,-92,-86,12.719196560513655,0.6428035087828761,test
-98,-89,-91,-97,-93,-100,-84,-92,-91,-82,12.519742486437266,0.6817968112843865,test
-99,-87,-87,-101,-93,-95,-83,-87,-92,-81,12.449481965185427,1.241671225972601,test
-95,-91,-86,-94,-93,-98,-82,-87,-91,-79,12.001418220133916,1.5599641471458432,test
-94,-89,-86,-95,-89,-100,-79,-90,-87,-82,12.590655226608641,2.9720489647757145,test
-96,-91,-87,-98,-89,-97,-76,-85,-89,-82,12.361478334094276,2.3941332428283117,test
-99,-92,-90,-98,-92,-100,-78,-88,-91,-78,12.20179958134219,3.070534295237322,test
-98,-88,-86,-98,-87,-96,-78,-90,-89,-77,12.772804492861741,3.249681064339325,test
-96,-84,-86,-98,-90,-97,-76,-89,-88,-77,12.608904861030037,4.687773035545481,test
-98,-84,-90,-102,-88,-100,-74,-89,-89,-75,12.471236687291647,4.876352113027192,test
-96,-86,-88,-99,-91,-95,-77,-88,-87,-75,12.443794840979729,5.2849086230417655,test
-92,-85,-89,-97,-87,-98,-77,-87,-86,-80,12.896015522961623,5.8615642842499565,test
-97,-84,-85,-97,-87,-99,-80,-87,-83,-74,12.164039947076413,6.025961018353921,test
-95,-77,-89,-97,-83,-98,-76,-89,-82,-74,12.089985556349621,6.286547398553817,test
-90,-75,-93,-93,-87,-99,-81,-89,-85,-79,12.97225980174171,7.558516153160825,test
-92,-78,-89,-93,-79,-97,-82,-88,-86,-79,12.373261732029269,7.888716094612747,test
-90,-78,-93,-98,-82,-94,-80,-89,-80,-79,12.4531363314785,8.315238628401021,test
-92,-80,-92,-93,-78,-98,-81,-88,-84,-85,12.941219528745657,8.849517666192678,test
-90,-71,-93,-95,-81,-101,-81,-91,-81,-80,12.84366837541944,9.512284743050213,test
-92,-74,-90,-92,-79,-94,-83,-92,-84,-80,12.789438398815456,9.179353359264551,test
-91,-71,-91,-94,-74,-96,-83,-89,-86,-84,12.573222957556244,10.983845922847546,test
-87,-69,-92,-95,-76,-96,-85,-88,-84,-85,12.290958430517962,10.794352329247674,test
-89,-67,-95,-90,-74,-96,-89,-90,-84,-83,12.490478407208068,11.039805683222088,test
-90,-68,-94,-93,-74,-98,-81,-94,-83,-87,12.763019397815668,11.168569144392112,test
-91,-67,-93,-90,-67,-95,-90,-89,-82,-88,12.63147356713275,12.085664194046974,test
-87,-64,-94,-91,-66,-95,-88,-90,-83,-86,12.946867397495964,12.29172388718036,test
-89,-70,-92,-97,-57,-94,-90,-95,-84,-84,12.226464691677394,13.129136404066335,test
-86,-68,-96,-91,-57,-93,-90,-93,-91,-91,12.946002193339048,13.711903742441304,test
-83,-77,-96,-92,-59,-95,-90,-92,-88,-90,12.741660888718089,14.499404561380244,test
-86,-78,-94,-90,-55,-95,-93,-94,-83,-88,12.474727785270483,14.110021242991477,test
-82,-74,-97,-92,-57,-93,-94,-96,-88,-89,12.559841095583991,15.24691649510879,test
-85,-77,-98,-96,-65,-93,-91,-97,-89,-90,12.977145332800406,15.796580940015147,test
-78,-79,-95,-92,-70,-91,-91,-94,-87,-90,12.412992060192888,16.151341258691534,test
-81,-75,-94,-91,-70,-93,-92,-94,-85,-91,12.785331691138785,16.122053767081315,test
-76,-85,-96,-92,-77,-92,-97,-96,-88,-90,12.18933375349707,17.211520517744226,test
-83,-81,-97,-89,-76,-95,-97,-99,-88,-90,12.556890638273094,17.787056653990366,test
-81,-82,-100,-91,-75,-95,-95,-95,-95,-90,12.314314878724693,18.08466981427529,test
-79,-83,-99,-95,-77,-92,-95,-95,-88,-90,12.46453846352442,18.748110241159935,test
-79,-87,-98,-90,-78,-95,-96,-94,-91,-92,12.221663843087388,19.219924548039373,test
-80,-85,-100,-94,-82,-96,-97,-98,-88,-94,12.947227027346711,19.954153727119177,test
-97,-89,-93,-100,-89,-101,-75,-88,-95,-84,13.990465732061576,0.8076596015747801,test
-99,-91,-92,-102,-95,-101,-78,-86,-90,-83,13.188184169167945,0.21198152079926136,test
-100,-91,-90,-100,-92,-99,-77,-87,-93,-82,13.340225241522392,1.3181325313334908,test
-99,-92,-90,-97,-92,-101,-75,-90,-94,-86,13.95652774907801,1.7890739828816935,test
-98,-89,-90,-98,-93,-99,-75,-86,-91,-78,13.724008792161554,2.1859632240581317,test
-96,-89,-92,-102,-93,-102,-72,-91,-90,-80,13.90952555936233,2.827870379506174,test
-96,-83,-92,-98,-91,-97,-79,-92,-89,-76,13.163641841327923,3.8711703319609727,test
-96,-91,-92,-95,-92,-102,-72,-87,-87,-83,13.272247536370472,3.080869745832106,test
-99,-85,-90,-97,-86,-102,-71,-92,-87,-81,13.65682230651421,4.65380465938433,test
-97,-87,-92,-97,-91,-97,-74,-85,-88,-78,13.094932009565618,4.318851808936582,test
-92,-84,-94,-97,-90,-94,-70,-86,-88,-80,13.992814462255538,5.678426667008737,test
-96,-82,-93,-102,-90,-102,-70,-86,-91,-77,13.73007516660333,5.212917285604306,test
-92,-85,-91,-97,-85,-100,-77,-90,-86,-79,13.078782071003914,6.276901689740938,test
-95,-82,-86,-97,-88,-97,-77,-92,-82,-79,13.248898385193192,6.234544100748053,test
-94,-78,-87,-99,-83,-93,-79,-92,-87,-79,13.19275432188704,7.5747556906554045,test
-90,-78,-89,-98,-86,-98,-76,-90,-85,-79,13.328103475841822,7.820345015047531,test
-90,-77,-90,-97,-78,-98,-83,-89,-85,-80,13.183947417847383,8.464627070868545,test
-91,-78,-88,-93,-79,-98,-80,-90,-83,-78,13.01365783642608,8.481682322455192,test
-90,-73,-88,-93,-79,-95,-87,-89,-87,-83,13.055838220876474,9.977723511872643,test
-91,-69,-92,-94,-80,-97,-82,-92,-89,-85,13.790592128650413,9.490111476636455,test
-89,-68,-93,-94,-77,-96,-86,-92,-84,-84,13.08658735817935,10.592445440790414,test
-93,-70,-88,-97,-79,-95,-83,-91,-87,-83,13.758763750701878,10.190717253004745,test
-88,-59,-93,-92,-72,-95,-84,-91,-82,-89,13.568208340787491,11.814210898382868,test
-87,-56,-96,-93,-70,-97,-86,-91,-88,-86,13.768247777646316,11.802992017867153,test
-87,-62,-96,-94,-67,-94,-90,-93,-88,-91,13.87932342486972,12.93768210215947,test
-88,-59,-93,-93,-68,-96,-88,-95,-86,-87,13.405521155203536,12.568769102522877,test
-89,-68,-94,-93,-66,-96,-86,-96,-86,-90,13.79065952604561,13.697139813945784,test
-88,-59,-98,-94,-66,-92,-88,-94,-82,-86,13.995520228264379,13.013677651104643,test
-87,-72,-93,-95,-59,-93,-89,-95,-88,-86,13.35513321531579,14.281027926270202,test
-86,-72,-95,-92,-62,-95,-91,-93,-88,-92,13.262315850165535,14.222529782498885,test
-89,-77,-93,-93,-65,-93,-91,-95,-86,-90,13.709123840815229,15.084759473275321,test
-82,-75,-98,-94,-70,-92,-93,-97,-88,-91,13.741608833943339,15.693425842016273,test
-83,-74,-95,-92,-72,-94,-91,-98,-84,-91,13.250804132500896,16.252833783165162,test
-83,-81,-96,-95,-68,-91,-91,-99,-89,-90,13.628860585344501,16.762171105483677,test
-82,-84,-99,-94,-78,-91,-98,-96,-93,-95,13.876485613087365,17.852139563854475,test
-88,-82,-95,-92,-79,-92,-91,-97,-86,-91,13.964882994163853,17.581384895336512,test
-82,-86,-97,-92,-79,-95,-95,-100,-96,-92,13.90865556134036,18.80851327326041,test
-86,-82,-97,-92,-78,-93,-93,-96,-87,-93,13.894667624314014,18.011626601285368,test
-83,-87,-98,-92,-82,-93,-96,-97,-90,-93,13.96590299186581,19.47353016284648,test
-83,-87,-100,-92,-76,-94,-94,-99,-93,-96,13.798182989574842,19.12720411933778,test
-103,-89,-96,-101,-97,-103,-76,-91,-95,-87,14.395941095813974,0.2714606630209909,test
-101,-92,-91,-96,-98,-102,-80,-89,-93,-85,14.291658770500938,0.12325561995088175,test
-98,-93,-89,-98,-92,-99,-75,-88,-92,-86,14.805763832543008,1.009242314581078,test
-98,-91,-92,-96,-93,-101,-75,-85,-95,-87,14.312505456985203,1.174410543216415,test
-101,-89,-91,-100,-93,-100,-73,-90,-90,-83,14.58903894060834,2.2542524026145436,test
-96,-87,-90,-99,-93,-101,-73,-89,-91,-82,14.2589984545281,2.4883381439953185,test
-100,-85,-92,-101,-92,-95,-70,-91,-92,-84,14.652689039340926,3.121304704565164,test
-99,-87,-89,-98,-93,-101,-72,-90,-88,-83,14.175511452465496,3.247174744594518,test
-97,-82,-90,-97,-86,-99,-68,-90,-94,-82,14.973748214117961,4.39715249994292,test
-100,-87,-92,-100,-90,-98,-69,-90,-92,-83,14.598990090631027,4.241542812715978,test
-95,-86,-94,-97,-86,-99,-70,-90,-89,-82,14.490459525157489,5.074119174385958,test
-100,-86,-93,-97,-87,-97,-71,-93,-86,-78,14.034742145922326,5.4687335268214605,test
-97,-81,-93,-97,-85,-94,-71,-90,-89,-81,14.398659287518413,6.136880319691827,test
-91,-80,-94,-100,-85,-98,-75,-89,-89,-83,14.687601428920734,6.992903490899264,test
